id,route_id,trip_id,stop_sequence,planned_arrival_min,weekday,is_holiday,distance_run_km,headway_min,temp_c,precip_mm,wind_mps,traffic_index
86672,R00,R00_20240408_0298,0,298.0,0,0,0.0,16.45,6.33,0.0,1.38,1.97
86673,R00,R00_20240408_0298,1,299.88,0,0,0.443,16.45,6.33,0.0,1.38,1.97
86674,R00,R00_20240408_0298,2,303.68,0,0,1.489,16.45,8.78,0.0,0.91,2.88
86675,R00,R00_20240408_0298,3,306.8,0,0,2.323,16.45,8.78,0.0,0.91,2.88
86676,R00,R00_20240408_0298,4,309.51,0,0,3.026,16.45,8.78,0.0,0.91,2.88
86677,R00,R00_20240408_0298,5,312.15,0,0,3.706,16.45,8.78,0.0,0.91,2.88
86678,R00,R00_20240408_0298,6,314.07,0,0,4.162,16.45,8.78,0.0,0.91,2.88
86679,R00,R00_20240408_0298,7,316.47,0,0,4.768,16.45,8.78,0.0,0.91,2.88
86680,R00,R00_20240408_0298,8,319.8,0,0,5.667,16.45,8.78,0.0,0.91,2.88
86681,R00,R00_20240408_0298,9,321.79,0,0,6.145,16.45,8.78,0.0,0.91,2.88
86682,R00,R00_20240408_0314,0,314.0,0,0,0.0,15.65,8.78,0.0,0.91,2.88
86683,R00,R00_20240408_0314,1,315.88,0,0,0.443,15.65,8.78,0.0,0.91,2.88
86684,R00,R00_20240408_0314,2,319.68,0,0,1.489,15.65,8.78,0.0,0.91,2.88
86685,R00,R00_20240408_0314,3,322.8,0,0,2.323,15.65,8.78,0.0,0.91,2.88
86686,R00,R00_20240408_0314,4,325.51,0,0,3.026,15.65,8.78,0.0,0.91,2.88
86687,R00,R00_20240408_0314,5,328.15,0,0,3.706,15.65,8.78,0.0,0.91,2.88
86688,R00,R00_20240408_0314,6,330.07,0,0,4.162,15.65,8.78,0.0,0.91,2.88
86689,R00,R00_20240408_0314,7,332.47,0,0,4.768,15.65,8.78,0.0,0.91,2.88
86690,R00,R00_20240408_0314,8,335.8,0,0,5.667,15.65,8.78,0.0,0.91,2.88
86691,R00,R00_20240408_0314,9,337.79,0,0,6.145,15.65,8.78,0.0,0.91,2.88
86692,R00,R00_20240408_0330,0,330.0,0,0,0.0,16.13,8.78,0.0,0.91,2.88
86693,R00,R00_20240408_0330,1,331.88,0,0,0.443,16.13,8.78,0.0,0.91,2.88
86694,R00,R00_20240408_0330,2,335.68,0,0,1.489,16.13,8.78,0.0,0.91,2.88
86695,R00,R00_20240408_0330,3,338.8,0,0,2.323,16.13,8.78,0.0,0.91,2.88
86696,R00,R00_20240408_0330,4,341.51,0,0,3.026,16.13,8.78,0.0,0.91,2.88
86697,R00,R00_20240408_0330,5,344.15,0,0,3.706,16.13,8.78,0.0,0.91,2.88
